Female,Male,Location,Yield
Z035E0060,H95,INH1,181.48
Z035E0060,H95,MIH1,153.19
Z035E0060,H95,MNH1,147.03
Z035E0060,H95,MOH1,136.57
Z035E0060,H95,NYH1,126.96
Z035E0060,H95,NYH2,161.72
Z035E0060,H95,NYH3,160.38
Z035E0060,H95,ONH1,161.89
Z035E0060,H95,ONH2,63.98
Z035E0060,H95,TXH1-Dry,169.06
Z035E0060,H95,TXH1-Early,169.47
Z035E0060,H95,TXH1-Late,97.33
Z035E0060,H95,TXH2,128.68
Z035E0060,H95,WIH1,182.44
Z035E0060,H95,WIH2,154.07
Z035E0060,LH123Ht,ARH1,112.12
Z035E0060,LH123Ht,ARH2,138.92
Z035E0060,LH123Ht,COH1,114.36
Z035E0060,LH123Ht,DEH1,203.93
Z035E0060,LH123Ht,GAH1,113.35
Z035E0060,LH123Ht,GAH2,123.42
Z035E0060,LH123Ht,IAH4,197.19
Z035E0060,LH123Ht,ILH1,166.79
Z035E0060,LH123Ht,INH1,199.98
Z035E0060,LH123Ht,MIH1,191.03
Z035E0060,LH123Ht,MNH1,161.45
Z035E0060,LH123Ht,MOH1,147.41
Z035E0060,LH123Ht,NYH1,141.92
Z035E0060,LH123Ht,NYH2,178.75
Z035E0060,LH123Ht,NYH3,169.54
Z035E0060,LH123Ht,ONH1,172.86
Z035E0060,LH123Ht,ONH2,80.24
Z035E0060,LH123Ht,TXH1-Dry,150.98
Z035E0060,LH123Ht,TXH1-Early,147.55
Z035E0060,LH123Ht,TXH1-Late,98.08
Z035E0060,LH123Ht,TXH2,132.14
Z035E0060,LH123Ht,WIH1,200.54
Z035E0060,LH123Ht,WIH2,186.0
Z035E0060,LH185,ARH1,108.5
Z035E0060,LH185,ARH2,140.69
Z035E0060,LH185,COH1,121.08
Z035E0060,LH185,DEH1,214.36
Z035E0060,LH185,GAH1,109.93
Z035E0060,LH185,GAH2,124.46
Z035E0060,LH185,IAH4,207.68
Z035E0060,LH185,ILH1,169.13
Z035E0060,LH185,INH1,206.31
Z035E0060,LH185,MIH1,202.57
Z035E0060,LH185,MNH1,161.33
Z035E0060,LH185,MOH1,161.28
Z035E0060,LH185,NYH1,134.37
Z035E0060,LH185,NYH2,190.88
Z035E0060,LH185,NYH3,207.6
Z035E0060,LH185,ONH1,206.1
Z035E0060,LH185,ONH2,83.04
Z035E0060,LH185,TXH1-Dry,158.11
Z035E0060,LH185,TXH1-Early,156.0
Z035E0060,LH185,TXH1-Late,100.9
Z035E0060,LH185,TXH2,136.96
Z035E0060,LH185,WIH1,219.99
Z035E0060,LH185,WIH2,226.16
Z035E0060,LH210,ARH1,109.02
Z035E0060,LH210,ARH2,139.98
Z035E0060,LH210,COH1,112.66
Z035E0060,LH210,DEH1,200.84
Z035E0060,LH210,GAH1,108.85
Z035E0060,LH210,GAH2,131.6
Z035E0060,LH210,IAH4,193.14
Z035E0060,LH210,ILH1,174.03
Z035E0060,LH210,INH1,197.24
Z035E0060,LH210,MIH1,183.31
Z035E0060,LH210,MNH1,146.66
Z035E0060,LH210,MOH1,144.97
Z035E0060,LH210,NYH1,125.12
Z035E0060,LH210,NYH2,180.34
Z035E0060,LH210,NYH3,203.7
Z035E0060,LH210,ONH1,201.79
Z035E0060,LH210,ONH2,80.67
Z035E0060,LH210,TXH1-Dry,178.07
Z035E0060,LH210,TXH1-Early,177.23
Z035E0060,LH210,TXH1-Late,102.49
Z035E0060,LH210,TXH2,132.05
Z035E0060,LH210,WIH1,212.33
Z035E0060,LH210,WIH2,219.07
Z035E0060,Mo17,ARH1,109.76
Z035E0060,Mo17,ARH2,139.98
Z035E0060,Mo17,COH1,112.57
Z035E0060,Mo17,DEH1,200.83
Z035E0060,Mo17,GAH1,108.75
Z035E0060,Mo17,GAH2,131.79
Z035E0060,Mo17,IAH4,192.69
Z035E0060,Mo17,ILH1,174.03
Z035E0060,Mo17,INH1,197.0
Z035E0060,Mo17,MIH1,183.45
Z035E0060,Mo17,MNH1,146.28
Z035E0060,Mo17,MOH1,145.07
Z035E0060,Mo17,NYH1,125.31
Z035E0060,Mo17,NYH2,180.44
Z035E0060,Mo17,NYH3,203.59
Z035E0060,Mo17,ONH1,201.79
Z035E0060,Mo17,ONH2,81.74
Z035E0060,Mo17,TXH1-Dry,178.25
Z035E0060,Mo17,TXH1-Early,177.2
Z035E0060,Mo17,TXH1-Late,102.56
Z035E0060,Mo17,TXH2,132.05
Z035E0060,Mo17,WIH1,211.77
Z035E0060,Mo17,WIH2,218.88
Z035E0060,Oh43,ARH1,114.64
Z035E0060,Oh43,ARH2,140.76
Z035E0060,Oh43,COH1,115.25
Z035E0060,Oh43,DEH1,198.33
Z035E0060,Oh43,GAH1,111.88
Z035E0060,Oh43,GAH2,129.17
Z035E0060,Oh43,IAH4,197.31
Z035E0060,Oh43,ILH1,185.93
Z035E0060,Oh43,INH1,198.59
Z035E0060,Oh43,MIH1,183.51
Z035E0060,Oh43,MNH1,150.73
Z035E0060,Oh43,MOH1,164.2
Z035E0060,Oh43,NYH1,142.94
Z035E0060,Oh43,NYH2,181.59
Z035E0060,Oh43,NYH3,194.79
Z035E0060,Oh43,ONH1,195.48
Z035E0060,Oh43,ONH2,76.61
Z035E0060,Oh43,TXH1-Dry,170.34
Z035E0060,Oh43,TXH1-Early,171.0
Z035E0060,Oh43,TXH1-Late,98.78
Z035E0060,Oh43,TXH2,132.24
Z035E0060,Oh43,WIH1,204.0
Z035E0060,Oh43,WIH2,204.75
Z035E0060,PHB47,ARH1,106.27
Z035E0060,PHB47,ARH2,136.81
Z035E0060,PHB47,COH1,109.06
Z035E0060,PHB47,DEH1,199.68
Z035E0060,PHB47,GAH1,107.79
Z035E0060,PHB47,GAH2,124.13
Z035E0060,PHB47,IAH4,194.24
Z035E0060,PHB47,ILH1,173.34
Z035E0060,PHB47,INH1,198.53
Z035E0060,PHB47,MIH1,183.02
Z035E0060,PHB47,MNH1,146.8
Z035E0060,PHB47,MOH1,149.39
Z035E0060,PHB47,NYH1,124.1
Z035E0060,PHB47,NYH2,180.87
Z035E0060,PHB47,NYH3,200.42
Z035E0060,PHB47,ONH1,197.29
Z035E0060,PHB47,ONH2,77.79
Z035E0060,PHB47,TXH1-Dry,166.91
Z035E0060,PHB47,TXH1-Early,166.39
Z035E0060,PHB47,TXH1-Late,99.46
Z035E0060,PHB47,TXH2,129.7
Z035E0060,PHB47,WIH1,206.15
Z035E0060,PHB47,WIH2,211.11
Z035E0060,PHHV4,ARH1,104.48
Z035E0060,PHHV4,ARH2,136.87
Z035E0060,PHHV4,COH1,107.49
Z035E0060,PHHV4,DEH1,183.51
Z035E0060,PHHV4,GAH1,104.0
Z035E0060,PHHV4,GAH2,128.83
Z035E0060,PHHV4,IAH4,185.93
Z035E0060,PHHV4,ILH1,179.26
Z035E0060,PHHV4,INH1,190.28
Z035E0060,PHHV4,MIH1,174.42
Z035E0060,PHHV4,MNH1,150.15
Z035E0060,PHHV4,MOH1,141.61
Z035E0060,PHHV4,NYH1,143.56
Z035E0060,PHHV4,NYH2,182.21
Z035E0060,PHHV4,NYH3,194.92
Z035E0060,PHHV4,ONH1,192.51
Z035E0060,PHHV4,ONH2,76.09
Z035E0060,PHHV4,TXH1-Dry,164.14
Z035E0060,PHHV4,TXH1-Early,162.41
Z035E0060,PHHV4,TXH1-Late,99.6
Z035E0060,PHHV4,TXH2,129.66
Z035E0060,PHHV4,WIH1,202.39
Z035E0060,PHHV4,WIH2,204.49
Z035E0060,PHJ65,ARH1,91.83
Z035E0060,PHJ65,ARH2,137.92
Z035E0060,PHJ65,COH1,102.32
Z035E0060,PHJ65,DEH1,177.99
Z035E0060,PHJ65,GAH1,102.6
Z035E0060,PHJ65,GAH2,123.92
Z035E0060,PHJ65,IAH4,197.88
Z035E0060,PHJ65,ILH1,169.84
Z035E0060,PHJ65,INH1,201.41
Z035E0060,PHJ65,MIH1,163.67
Z035E0060,PHJ65,MNH1,151.57
Z035E0060,PHJ65,MOH1,139.72
Z035E0060,PHJ65,NYH1,116.76
Z035E0060,PHJ65,NYH2,181.17
Z035E0060,PHJ65,NYH3,202.39
Z035E0060,PHJ65,ONH1,201.85
Z035E0060,PHJ65,ONH2,74.64
Z035E0060,PHJ65,TXH1-Dry,164.76
Z035E0060,PHJ65,TXH1-Early,166.79
Z035E0060,PHJ65,TXH1-Late,98.28
Z035E0060,PHJ65,TXH2,132.97
Z035E0060,PHJ65,WIH1,209.01
Z035E0060,PHJ65,WIH2,213.42
Z035E0060,PHK05,ARH1,104.61
Z035E0060,PHK05,ARH2,137.58
Z035E0060,PHK05,COH1,112.81
Z035E0060,PHK05,DEH1,171.78
Z035E0060,PHK05,GAH1,98.71
Z035E0060,PHK05,GAH2,129.39
Z035E0060,PHK05,IAH4,172.95
Z035E0060,PHK05,ILH1,165.97
Z035E0060,PHK05,INH1,180.95
Z035E0060,PHK05,MIH1,152.05
Z035E0060,PHK05,MNH1,147.86
Z035E0060,PHK05,MOH1,138.84
Z035E0060,PHK05,NYH1,119.43
Z035E0060,PHK05,NYH2,159.79
Z035E0060,PHK05,NYH3,164.01
Z035E0060,PHK05,ONH1,163.22
Z035E0060,PHK05,ONH2,71.48
Z035E0060,PHK05,TXH1-Dry,165.92
Z035E0060,PHK05,TXH1-Early,165.17
Z035E0060,PHK05,TXH1-Late,98.78
Z035E0060,PHK05,TXH2,130.92
Z035E0060,PHK05,WIH1,185.01
Z035E0060,PHK05,WIH2,161.19
Z035E0060,PHK56,ARH1,118.58
Z035E0060,PHK56,ARH2,140.62
Z035E0060,PHK56,COH1,123.41
Z035E0060,PHK56,DEH1,206.22
Z035E0060,PHK56,GAH1,117.89
Z035E0060,PHK56,GAH2,125.39
Z035E0060,PHK56,IAH4,202.96
Z035E0060,PHK56,ILH1,175.33
Z035E0060,PHK56,INH1,202.92
Z035E0060,PHK56,MIH1,195.84
Z035E0060,PHK56,MNH1,165.18
Z035E0060,PHK56,MOH1,160.18
Z035E0060,PHK56,NYH1,145.03
Z035E0060,PHK56,NYH2,189.29
Z035E0060,PHK56,NYH3,194.77
Z035E0060,PHK56,ONH1,193.7
Z035E0060,PHK56,ONH2,81.37
Z035E0060,PHK56,TXH1-Dry,158.6
Z035E0060,PHK56,TXH1-Early,154.61
Z035E0060,PHK56,TXH1-Late,99.83
Z035E0060,PHK56,TXH2,135.58
Z035E0060,PHK56,WIH1,212.53
Z035E0060,PHK56,WIH2,212.9
Z035E0060,PHM57,ARH1,101.74
Z035E0060,PHM57,ARH2,140.84
Z035E0060,PHM57,COH1,109.73
Z035E0060,PHM57,DEH1,192.02
Z035E0060,PHM57,GAH1,106.49
Z035E0060,PHM57,GAH2,126.84
Z035E0060,PHM57,IAH4,196.83
Z035E0060,PHM57,ILH1,173.59
Z035E0060,PHM57,INH1,199.9
Z035E0060,PHM57,MIH1,170.9
Z035E0060,PHM57,MNH1,149.53
Z035E0060,PHM57,MOH1,155.4
Z035E0060,PHM57,NYH1,128.3
Z035E0060,PHM57,NYH2,181.83
Z035E0060,PHM57,NYH3,199.24
Z035E0060,PHM57,ONH1,198.12
Z035E0060,PHM57,ONH2,77.33
Z035E0060,PHM57,TXH1-Dry,170.47
Z035E0060,PHM57,TXH1-Early,171.73
Z035E0060,PHM57,TXH1-Late,97.92
Z035E0060,PHM57,TXH2,132.08
Z035E0060,PHM57,WIH1,207.16
Z035E0060,PHM57,WIH2,211.53
Z035E0060,PHN37,ARH1,108.96
Z035E0060,PHN37,ARH2,140.62
Z035E0060,PHN37,COH1,122.95
Z035E0060,PHN37,DEH1,214.47
Z035E0060,PHN37,GAH1,110.76
Z035E0060,PHN37,GAH2,124.58
Z035E0060,PHN37,IAH4,203.93
Z035E0060,PHN37,ILH1,169.53
Z035E0060,PHN37,INH1,204.23
Z035E0060,PHN37,MIH1,203.59
Z035E0060,PHN37,MNH1,162.95
Z035E0060,PHN37,MOH1,161.78
Z035E0060,PHN37,NYH1,134.84
Z035E0060,PHN37,NYH2,189.99
Z035E0060,PHN37,NYH3,202.07
Z035E0060,PHN37,ONH1,200.26
Z035E0060,PHN37,ONH2,82.76
Z035E0060,PHN37,TXH1-Dry,158.57
Z035E0060,PHN37,TXH1-Early,156.68
Z035E0060,PHN37,TXH1-Late,101.25
Z035E0060,PHN37,TXH2,136.7
Z035E0060,PHN37,WIH1,214.54
Z035E0060,PHN37,WIH2,219.22
Z035E0060,PHN47,ARH1,107.99
Z035E0060,PHN47,ARH2,141.56
Z035E0060,PHN47,COH1,111.79
Z035E0060,PHN47,DEH1,194.23
Z035E0060,PHN47,GAH1,103.42
Z035E0060,PHN47,GAH2,132.95
Z035E0060,PHN47,IAH4,193.29
Z035E0060,PHN47,ILH1,173.93
Z035E0060,PHN47,INH1,193.38
Z035E0060,PHN47,MIH1,181.04
Z035E0060,PHN47,MNH1,150.8
Z035E0060,PHN47,MOH1,143.66
Z035E0060,PHN47,NYH1,124.48
Z035E0060,PHN47,NYH2,177.21
Z035E0060,PHN47,NYH3,198.29
Z035E0060,PHN47,ONH1,197.55
Z035E0060,PHN47,ONH2,77.23
Z035E0060,PHN47,TXH1-Dry,170.59
Z035E0060,PHN47,TXH1-Early,173.31
Z035E0060,PHN47,TXH1-Late,101.34
Z035E0060,PHN47,TXH2,132.92
Z035E0060,PHN47,WIH1,205.29
Z035E0060,PHN47,WIH2,205.91
Z035E0060,PHP60,ARH1,102.55
Z035E0060,PHP60,ARH2,140.67
Z035E0060,PHP60,COH1,116.03
Z035E0060,PHP60,DEH1,206.63
Z035E0060,PHP60,GAH1,102.61
Z035E0060,PHP60,GAH2,123.0
Z035E0060,PHP60,IAH4,203.71
Z035E0060,PHP60,ILH1,170.34
Z035E0060,PHP60,INH1,203.92
Z035E0060,PHP60,MIH1,191.46
Z035E0060,PHP60,MNH1,155.58
Z035E0060,PHP60,MOH1,158.26
Z035E0060,PHP60,NYH1,128.71
Z035E0060,PHP60,NYH2,187.65
Z035E0060,PHP60,NYH3,205.71
Z035E0060,PHP60,ONH1,203.95
Z035E0060,PHP60,ONH2,81.89
Z035E0060,PHP60,TXH1-Dry,159.84
Z035E0060,PHP60,TXH1-Early,157.94
Z035E0060,PHP60,TXH1-Late,98.29
Z035E0060,PHP60,TXH2,131.73
Z035E0060,PHP60,WIH1,217.04
Z035E0060,PHP60,WIH2,221.9
Z035E0060,PHR03,ARH1,100.77
Z035E0060,PHR03,ARH2,139.56
Z035E0060,PHR03,COH1,108.77
Z035E0060,PHR03,DEH1,199.99
Z035E0060,PHR03,GAH1,105.02
Z035E0060,PHR03,GAH2,126.16
Z035E0060,PHR03,IAH4,195.61
Z035E0060,PHR03,ILH1,172.36
Z035E0060,PHR03,INH1,199.8
Z035E0060,PHR03,MIH1,180.4
Z035E0060,PHR03,MNH1,147.86
Z035E0060,PHR03,MOH1,153.25
Z035E0060,PHR03,NYH1,129.24
Z035E0060,PHR03,NYH2,186.57
Z035E0060,PHR03,NYH3,201.78
Z035E0060,PHR03,ONH1,199.06
Z035E0060,PHR03,ONH2,81.69
Z035E0060,PHR03,TXH1-Dry,173.37
Z035E0060,PHR03,TXH1-Early,175.84
Z035E0060,PHR03,TXH1-Late,101.12
Z035E0060,PHR03,TXH2,133.39
Z035E0060,PHR03,WIH1,208.01
Z035E0060,PHR03,WIH2,211.73
Z035E0060,PHR55,ARH1,96.19
Z035E0060,PHR55,ARH2,134.15
Z035E0060,PHR55,COH1,110.3
Z035E0060,PHR55,DEH1,181.42
Z035E0060,PHR55,GAH1,96.75
Z035E0060,PHR55,GAH2,125.52
Z035E0060,PHR55,IAH4,204.12
Z035E0060,PHR55,ILH1,165.84
Z035E0060,PHR55,INH1,205.6
Z035E0060,PHR55,MIH1,165.41
Z035E0060,PHR55,MNH1,152.8
Z035E0060,PHR55,MOH1,141.56
Z035E0060,PHR55,NYH1,118.79
Z035E0060,PHR55,NYH2,177.76
Z035E0060,PHR55,NYH3,194.39
Z035E0060,PHR55,ONH1,194.28
Z035E0060,PHR55,ONH2,69.32
Z035E0060,PHR55,TXH1-Dry,169.28
Z035E0060,PHR55,TXH1-Early,168.92
Z035E0060,PHR55,TXH1-Late,96.87
Z035E0060,PHR55,TXH2,131.47
Z035E0060,PHR55,WIH1,213.0
Z035E0060,PHR55,WIH2,210.08
Z035E0060,PHR63,ARH1,104.89
Z035E0060,PHR63,ARH2,139.81
Z035E0060,PHR63,COH1,115.18
Z035E0060,PHR63,DEH1,205.08
Z035E0060,PHR63,GAH1,108.1
Z035E0060,PHR63,GAH2,125.12
Z035E0060,PHR63,IAH4,201.96
Z035E0060,PHR63,ILH1,175.07
Z035E0060,PHR63,INH1,203.31
Z035E0060,PHR63,MIH1,190.16
Z035E0060,PHR63,MNH1,153.62
Z035E0060,PHR63,MOH1,156.93
Z035E0060,PHR63,NYH1,135.81
Z035E0060,PHR63,NYH2,187.05
Z035E0060,PHR63,NYH3,201.13
Z035E0060,PHR63,ONH1,200.02
Z035E0060,PHR63,ONH2,81.76
Z035E0060,PHR63,TXH1-Dry,166.21
Z035E0060,PHR63,TXH1-Early,165.75
Z035E0060,PHR63,TXH1-Late,99.91
Z035E0060,PHR63,TXH2,133.35
Z035E0060,PHR63,WIH1,215.76
Z035E0060,PHR63,WIH2,215.9
Z035E0060,PHRE1,ARH1,104.22
Z035E0060,PHRE1,ARH2,136.95
Z035E0060,PHRE1,COH1,107.13
Z035E0060,PHRE1,DEH1,183.27
Z035E0060,PHRE1,GAH1,103.28
Z035E0060,PHRE1,GAH2,128.29
Z035E0060,PHRE1,IAH4,186.26
Z035E0060,PHRE1,ILH1,179.22
Z035E0060,PHRE1,INH1,190.76
Z035E0060,PHRE1,MIH1,173.75
Z035E0060,PHRE1,MNH1,150.73
Z035E0060,PHRE1,MOH1,142.1
Z035E0060,PHRE1,NYH1,143.92
Z035E0060,PHRE1,NYH2,182.22
Z035E0060,PHRE1,NYH3,194.95
Z035E0060,PHRE1,ONH1,192.76
Z035E0060,PHRE1,ONH2,75.36
Z035E0060,PHRE1,TXH1-Dry,164.66
Z035E0060,PHRE1,TXH1-Early,162.65
Z035E0060,PHRE1,TXH1-Late,99.66
Z035E0060,PHRE1,TXH2,129.33
Z035E0060,PHRE1,WIH1,202.69
Z035E0060,PHRE1,WIH2,204.12
Z035E0060,PHW03,ARH1,101.22
Z035E0060,PHW03,ARH2,137.61
Z035E0060,PHW03,COH1,99.96
Z035E0060,PHW03,DEH1,170.2
Z035E0060,PHW03,GAH1,109.46
Z035E0060,PHW03,GAH2,124.37
Z035E0060,PHW03,IAH4,185.34
Z035E0060,PHW03,ILH1,177.07
Z035E0060,PHW03,INH1,193.21
Z035E0060,PHW03,MIH1,158.42
Z035E0060,PHW03,MNH1,152.8
Z035E0060,PHW03,MOH1,134.9
Z035E0060,PHW03,NYH1,115.29
Z035E0060,PHW03,NYH2,174.52
Z035E0060,PHW03,NYH3,187.12
Z035E0060,PHW03,ONH1,189.6
Z035E0060,PHW03,ONH2,73.5
Z035E0060,PHW03,TXH1-Dry,162.14
Z035E0060,PHW03,TXH1-Early,161.34
Z035E0060,PHW03,TXH1-Late,98.89
Z035E0060,PHW03,TXH2,132.03
Z035E0060,PHW03,WIH1,197.2
Z035E0060,PHW03,WIH2,196.62
Z035E0060,PHW30,ARH1,114.51
Z035E0060,PHW30,ARH2,140.41
Z035E0060,PHW30,COH1,117.35
Z035E0060,PHW30,DEH1,199.7
Z035E0060,PHW30,GAH1,113.54
Z035E0060,PHW30,GAH2,128.84
Z035E0060,PHW30,IAH4,197.97
Z035E0060,PHW30,ILH1,186.21
Z035E0060,PHW30,INH1,199.53
Z035E0060,PHW30,MIH1,184.47
Z035E0060,PHW30,MNH1,151.17
Z035E0060,PHW30,MOH1,164.76
Z035E0060,PHW30,NYH1,143.53
Z035E0060,PHW30,NYH2,182.61
Z035E0060,PHW30,NYH3,195.29
Z035E0060,PHW30,ONH1,195.37
Z035E0060,PHW30,ONH2,76.82
Z035E0060,PHW30,TXH1-Dry,170.46
Z035E0060,PHW30,TXH1-Early,170.81
Z035E0060,PHW30,TXH1-Late,98.18
Z035E0060,PHW30,TXH2,132.73
Z035E0060,PHW30,WIH1,205.51
Z035E0060,PHW30,WIH2,205.87
Z035E0060,PHW53,ARH1,97.47
Z035E0060,PHW53,ARH2,140.01
Z035E0060,PHW53,COH1,109.35
Z035E0060,PHW53,DEH1,202.29
Z035E0060,PHW53,GAH1,104.61
Z035E0060,PHW53,GAH2,127.38
Z035E0060,PHW53,IAH4,201.99
Z035E0060,PHW53,ILH1,171.39
Z035E0060,PHW53,INH1,204.6
Z035E0060,PHW53,MIH1,185.53
Z035E0060,PHW53,MNH1,150.63
Z035E0060,PHW53,MOH1,154.17
Z035E0060,PHW53,NYH1,129.41
Z035E0060,PHW53,NYH2,183.17
Z035E0060,PHW53,NYH3,201.57
Z035E0060,PHW53,ONH1,200.27
Z035E0060,PHW53,ONH2,76.8
Z035E0060,PHW53,TXH1-Dry,171.18
Z035E0060,PHW53,TXH1-Early,172.46
Z035E0060,PHW53,TXH1-Late,98.26
Z035E0060,PHW53,TXH2,130.81
Z035E0060,PHW53,WIH1,212.62
Z035E0060,PHW53,WIH2,214.65
Z035E0060,S8324,ARH1,107.91
Z035E0060,S8324,ARH2,140.36
Z035E0060,S8324,COH1,112.36
Z035E0060,S8324,DEH1,199.68
Z035E0060,S8324,GAH1,109.1
Z035E0060,S8324,GAH2,125.41
Z035E0060,S8324,IAH4,195.29
Z035E0060,S8324,ILH1,173.52
Z035E0060,S8324,INH1,200.15
Z035E0060,S8324,MIH1,183.53
Z035E0060,S8324,MNH1,147.43
Z035E0060,S8324,MOH1,150.72
Z035E0060,S8324,NYH1,126.01
Z035E0060,S8324,NYH2,183.04
Z035E0060,S8324,NYH3,200.68
Z035E0060,S8324,ONH1,197.28
Z035E0060,S8324,ONH2,78.18
Z035E0060,S8324,TXH1-Dry,168.1
Z035E0060,S8324,TXH1-Early,166.72
Z035E0060,S8324,TXH1-Late,99.18
Z035E0060,S8324,TXH2,130.17
Z035E0060,S8324,WIH1,208.06
Z035E0060,S8324,WIH2,212.88
Z035E0060,TX205,ARH1,109.44
Z035E0060,TX205,ARH2,139.39
Z035E0060,TX205,COH1,109.3
Z035E0060,TX205,DEH1,185.41
Z035E0060,TX205,GAH1,104.78
Z035E0060,TX205,GAH2,131.82
Z035E0060,TX205,IAH4,196.23
Z035E0060,TX205,ILH1,182.38
Z035E0060,TX205,INH1,197.57
Z035E0060,TX205,MIH1,174.88
Z035E0060,TX205,MNH1,151.01
Z035E0060,TX205,MOH1,138.06
Z035E0060,TX205,NYH1,127.94
Z035E0060,TX205,NYH2,178.46
Z035E0060,TX205,NYH3,195.06
Z035E0060,TX205,ONH1,195.17
Z035E0060,TX205,ONH2,75.12
Z035E0060,TX205,TXH1-Dry,166.18
Z035E0060,TX205,TXH1-Early,168.11
Z035E0060,TX205,TXH1-Late,98.02
Z035E0060,TX205,TXH2,132.86
Z035E0060,TX205,WIH1,205.8
Z035E0060,TX205,WIH2,205.5
Z036E0057,3IIH6,ARH1,102.74
Z036E0057,3IIH6,ARH2,137.7
Z036E0057,3IIH6,COH1,110.25
Z036E0057,3IIH6,DEH1,197.05
Z036E0057,3IIH6,GAH1,103.97
Z036E0057,3IIH6,GAH2,136.86
Z036E0057,3IIH6,IAH4,196.94
Z036E0057,3IIH6,ILH1,173.57
Z036E0057,3IIH6,INH1,200.05
Z036E0057,3IIH6,MIH1,179.92
Z036E0057,3IIH6,MNH1,149.67
Z036E0057,3IIH6,MOH1,152.9
Z036E0057,3IIH6,NYH1,138.63
Z036E0057,3IIH6,NYH2,186.51
Z036E0057,3IIH6,NYH3,199.08
Z036E0057,3IIH6,ONH1,197.22
Z036E0057,3IIH6,ONH2,82.28
Z036E0057,3IIH6,TXH1-Dry,173.5
Z036E0057,3IIH6,TXH1-Early,175.78
Z036E0057,3IIH6,TXH1-Late,101.74
Z036E0057,3IIH6,TXH2,133.12
Z036E0057,3IIH6,WIH1,208.42
Z036E0057,3IIH6,WIH2,207.43
Z036E0057,B73,ARH1,107.83
Z036E0057,B73,ARH2,140.36
Z036E0057,B73,COH1,112.36
Z036E0057,B73,DEH1,199.81
Z036E0057,B73,GAH1,109.02
Z036E0057,B73,GAH2,125.41
Z036E0057,B73,IAH4,195.29
Z036E0057,B73,ILH1,173.52
Z036E0057,B73,INH1,200.05
Z036E0057,B73,MIH1,183.26
Z036E0057,B73,MNH1,147.28
Z036E0057,B73,MOH1,150.72
Z036E0057,B73,NYH1,126.01
Z036E0057,B73,NYH2,182.74
Z036E0057,B73,NYH3,200.45
Z036E0057,B73,ONH1,197.05
Z036E0057,B73,ONH2,78.06
Z036E0057,B73,TXH1-Dry,168.1
Z036E0057,B73,TXH1-Early,166.72
Z036E0057,B73,TXH1-Late,99.18
Z036E0057,B73,TXH2,130.08
Z036E0057,B73,WIH1,208.06
Z036E0057,B73,WIH2,212.65
Z036E0057,CG108,ARH1,104.38
Z036E0057,CG108,ARH2,140.8
Z036E0057,CG108,COH1,111.35
Z036E0057,CG108,DEH1,185.11
Z036E0057,CG108,GAH1,105.13
Z036E0057,CG108,GAH2,129.22
Z036E0057,CG108,IAH4,195.36
Z036E0057,CG108,ILH1,170.04
Z036E0057,CG108,INH1,196.82
Z036E0057,CG108,MIH1,174.29
Z036E0057,CG108,MNH1,153.1
Z036E0057,CG108,MOH1,134.03
Z036E0057,CG108,NYH1,118.78
Z036E0057,CG108,NYH2,179.13
Z036E0057,CG108,NYH3,199.01
Z036E0057,CG108,ONH1,199.57
Z036E0057,CG108,ONH2,70.78
Z036E0057,CG108,TXH1-Dry,160.38
Z036E0057,CG108,TXH1-Early,159.92
Z036E0057,CG108,TXH1-Late,101.41
Z036E0057,CG108,TXH2,133.75
Z036E0057,CG108,WIH1,206.78
Z036E0057,CG108,WIH2,209.99
Z036E0057,CG119,ARH1,98.81
Z036E0057,CG119,ARH2,140.86
Z036E0057,CG119,COH1,109.67
Z036E0057,CG119,DEH1,201.99
Z036E0057,CG119,GAH1,103.57
Z036E0057,CG119,GAH2,123.19
Z036E0057,CG119,IAH4,195.58
Z036E0057,CG119,ILH1,176.37
Z036E0057,CG119,INH1,199.02
Z036E0057,CG119,MIH1,185.21
Z036E0057,CG119,MNH1,150.28
Z036E0057,CG119,MOH1,156.05
Z036E0057,CG119,NYH1,135.67
Z036E0057,CG119,NYH2,183.56
Z036E0057,CG119,NYH3,199.66
Z036E0057,CG119,ONH1,198.67
Z036E0057,CG119,ONH2,81.15
Z036E0057,CG119,TXH1-Dry,167.97
Z036E0057,CG119,TXH1-Early,168.72
Z036E0057,CG119,TXH1-Late,100.09
Z036E0057,CG119,TXH2,132.89
Z036E0057,CG119,WIH1,207.23
Z036E0057,CG119,WIH2,211.01
Z036E0057,CG120,ARH1,105.27
Z036E0057,CG120,ARH2,140.11
Z036E0057,CG120,COH1,110.57
Z036E0057,CG120,DEH1,199.57
Z036E0057,CG120,GAH1,107.16
Z036E0057,CG120,GAH2,124.33
Z036E0057,CG120,IAH4,195.02
Z036E0057,CG120,ILH1,172.54
Z036E0057,CG120,INH1,200.74
Z036E0057,CG120,MIH1,181.98
Z036E0057,CG120,MNH1,148.09
Z036E0057,CG120,MOH1,153.72
Z036E0057,CG120,NYH1,128.09
Z036E0057,CG120,NYH2,182.77
Z036E0057,CG120,NYH3,201.71
Z036E0057,CG120,ONH1,198.01
Z036E0057,CG120,ONH2,78.24
Z036E0057,CG120,TXH1-Dry,167.11
Z036E0057,CG120,TXH1-Early,166.21
Z036E0057,CG120,TXH1-Late,98.93
Z036E0057,CG120,TXH2,130.48
Z036E0057,CG120,WIH1,208.5
Z036E0057,CG120,WIH2,212.9
